Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
43493	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Agromyces	NA
43528	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Leucobacter	NA
43356	-0.410892968527306	-0.303897444723908	1.35207773431792	0.79622040375779	0.886770959479264	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Gordonia	NA
43359	-0.121829825729007	0.0146738832032343	-8.30249389624111	0.862596819909589	0.919592081242572	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Rhodococcus	NA
43344	1.04999287108509	1.36490931147664	0.769276656153181	0.759968061385018	0.862716087646051	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Corynebacterium	NA
43715	-0.410892968527306	-0.271628237319725	1.51270343827934	0.755991251025993	0.862716087646051	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Streptomycetales	f__Streptomycetaceae	g__Streptomyces	NA
43648	-0.179239843938259	-0.732907592129514	0.244559949798672	0.0309352744174175	0.111918699803141	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Nocardioides	NA
43314	0.634618903944267	1.74669524737019	0.363325488461564	0.252397045031894	0.542709599321525	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__Actinomyces	NA
43305	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Microtrichaceae	g__Sva0996 marine group	NA
46221	0.706555645843899	2.22965416916788	0.316890240475091	0.128246343752419	0.319490891453394	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Burkholderia-Caballeronia-Paraburkholderia	NA
46388	0.519380412003229	0.361195751753238	1.43794717817739	0.859551495187637	0.919592081242572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Massilia	NA
46419	0.0083750939759092	-0.24039374094295	-0.0348390683678272	0.684957051147364	0.853918903374955	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Propionivibrio	NA
46462	0.578921878134805	1.84787405017855	0.31329076680246	0.247414158923983	0.534339324216055	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Enterobacter	NA
26661	0.176259643968205	-0.401266534491634	-0.439258270544563	0.30172337360205	0.588930846068605	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Gammaproteobacteria Incertae Sedis	f__Unknown Family	g__Acidibacter	NA
2393	0.339756394897295	-0.0389582948482954	-8.72102837714831	0.67595236388431	0.853918903374955	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__uncultured	NA
2390	-0.190995051075626	0.599059856446909	-0.31882465336342	0.39784996849507	0.656915064259302	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Brevundimonas	NA
26112	1.12764302618925	2.1269467772153	0.530169837002512	0.362314125507383	0.642299301825497	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Mesorhizobium	NA
2444	-0.410892968527306	-0.134212153964762	3.06151832296192	0.676026062498603	0.853918903374955	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__uncultured	NA
2607	0.154086607345682	-0.319095886659313	-0.482884969025611	0.435093043988998	0.677524979872876	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Paracoccus	NA
44008	0.565448319700452	-0.189940408287977	-2.97697748887194	0.354141411191243	0.640612489033841	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Asinibacterium	NA
44314	0.478262822050404	1.51613130119356	0.315449474378569	0.353910938453298	0.640612489033841	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Bergeyella	NA
46616	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__GWE2-31-10	NA
46705	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Verrucomicrobiota	c__Chlamydiae	o__Chlamydiales	f__Chlamydiaceae	g__uncultured	NA
47704	-0.100834338428003	-0.732907592129514	0.137581244226194	0.0670222235477708	0.18845852957987	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Cladosporiaceae	g__Cladosporium	NA
43950	-0.410892968527306	0.627608774634303	-0.65469602264042	0.16714189232108	0.389084405075301	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__uncultured	NA
43947	-0.410892968527306	0.600744556847077	-0.683972853093866	0.158924517150214	0.377695086783771	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-003	NA
43948	-0.410892968527306	0.411194596297602	-0.999266459790542	0.165736779384776	0.389002027646913	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-004	NA
43945	-0.410892968527306	0.394993126225719	-1.04025346580968	0.167000174438594	0.389084405075301	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae NK3B31 group	NA
43944	-0.410892968527306	-0.326428388101371	1.25875378338634	0.714297996584438	0.861776486372562	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae Ga6A1 group	NA
43986	-0.410892968527306	0.603816058874975	-0.680493608091308	0.120691740434563	0.304679593630363	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Candidatus Vestibaculum	NA
43987	-0.410892968527306	-0.190872409047308	2.15271013017636	0.498421284666241	0.727771952931684	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Macellibacteroides	NA
43907	-0.410892968527306	0.772462721806039	-0.531925951800789	0.24676999211097	0.534339324216055	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Butyricimonas	NA
43909	-0.0244598002341632	1.08704751297868	-0.0225011326019591	0.258456264179158	0.547663579403714	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Odoribacter	NA
43911	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__uncultured	NA
43883	-0.410892968527306	0.418239065652667	-0.982435650495972	0.278218454453682	0.56640889652219	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Barnesiella	NA
43884	-0.410892968527306	0.80074650602139	-0.513137385474061	0.133596893268037	0.328497988641752	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Coprobacter	NA
43885	-0.410892968527306	0.0240580059625998	-17.0792612307966	0.362989570221804	0.642299301825497	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__uncultured	NA
43965	-0.0247394788631707	1.69922146339547	-0.0145593022428842	0.0919553747153459	0.244068471207086	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	NA
43972	-0.0973179117583071	0.398460369093123	-0.244234858236462	0.427670147076149	0.677524979872876	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Rikenellaceae RC9 gut group	NA
43896	-0.410892968527306	0.0291130265732741	-14.1137152983094	0.360786441537948	0.642299301825497	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Proteiniphilum	NA
43893	-0.410892968527306	-0.0131982185154392	31.132456857465	0.377936585177449	0.644682261661676	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Dysgonomonas	NA
43897	-0.410892968527306	-0.0312950949724451	13.1296284254479	0.386776236351651	0.644682261661676	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__uncultured	NA
43894	-0.410892968527306	-0.5388899515362	0.762480293714854	0.48292118695576	0.71687794438705	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Fermentimonas	NA
43925	-0.410892968527306	-0.0137314192293847	29.9235615534926	0.379658264722643	0.644682261661676	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinilabiliaceae	g__uncultured	NA
43935	-0.410892968527306	-0.0198500174581953	20.6998794531369	0.381179734542954	0.644682261661676	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__uncultured	NA
43994	-0.410892968527306	-0.556227216822524	0.738714245006837	0.385780441217763	0.644682261661676	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Williamwhitmaniaceae	g__Blvii28 wastewater-sludge group	NA
43962	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prolixibacteraceae	g__uncultured	NA
46465	-0.410892968527306	0.565156055080467	-0.727043380025013	0.262182681089317	0.551554677254564	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Klebsiella	NA
46459	0.178097274972546	1.31755536445984	0.135172517054387	0.199443871198899	0.442516089222557	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Citrobacter	NA
46474	-0.410892968527306	0.596496402856753	-0.688844000666975	0.259368843062674	0.547663579403714	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Salmonella	NA
46464	-0.410892968527306	0.145599283670171	-2.82208097574236	0.325107926158545	0.616111794929187	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Franconibacter	NA
46460	-0.410892968527306	-0.0960422055114476	4.27825419396819	0.421982229646799	0.673275018088152	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Cronobacter	NA
46471	-0.410892968527306	-0.000113573871023779	3617.84770408396	0.371940652168398	0.644682261661676	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Pluralibacter	NA
46470	-0.410892968527306	-0.267115537116141	1.53825933513051	0.595576970689375	0.816061700779346	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Plesiomonas	NA
46541	-0.0273434356550613	0.930850865759116	-0.0293746685541969	0.292722894297617	0.578335140535433	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Serratia	NA
46483	-0.410892968527306	0.392656307969953	-1.04644433359962	0.280641552296682	0.568241909740721	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Pantoea	NA
46480	-0.410892968527306	-0.4378425493145	0.938449150660694	0.92281567262399	0.946429279543406	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Erwinia	NA
46531	-0.410892968527306	0.421762460382435	-0.974228403719777	0.277111150208331	0.566183932799756	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Pectobacteriaceae	g__Sodalis	NA
46502	-0.410892968527306	-0.0897896343682511	4.57617375789865	0.421317511748483	0.673275018088152	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Hamiltonella	NA
46494	-0.410892968527306	-0.180074313997767	2.28179666164048	0.487104637739687	0.71687794438705	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Arsenophonus	NA
46523	-0.410892968527306	0.223119240295632	-1.84158465214777	0.267970816238893	0.555501546071866	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__endosymbionts	NA
3331	-0.410892968527306	0.454130940411588	-0.904789636563641	0.273165165289086	0.562165992334062	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinivibrio	NA
3329	-0.410892968527306	0.0447679380719084	-9.17828665388408	0.355463440925988	0.640962649034798	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinatimonas	NA
3328	-0.410892968527306	-0.295249307241368	1.3916813975499	0.649595522155283	0.844325529940963	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Ruminobacter	NA
3318	-0.410892968527306	0.273045924193979	-1.50484930232981	0.298385045929736	0.584423124441689	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Aeromonadaceae	g__Aeromonas	NA
46439	0.83646060678121	1.44696284314507	0.578080225586933	0.62502149278624	0.824645284631493	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Sutterella	NA
46438	-0.410892968527306	-0.0257957541958755	15.9287053755925	0.384521333767035	0.644682261661676	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Parasutterella	NA
46256	-0.410892968527306	-0.34204760399102	1.20127421953259	0.760325221553785	0.862716087646051	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Chromobacteriaceae	g__Paludibacterium	NA
3693	-0.410892968527306	0.119625336433088	-3.43483229204656	0.213837999030557	0.470775129648669	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Basfia	NA
3783	-0.410892968527306	0.0563750280501604	-7.28856344269503	0.352727120895008	0.640612489033841	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Vibrio	NA
3781	-0.410892968527306	-0.11238451980302	3.65613493074928	0.434731045757182	0.677524979872876	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Photobacterium	NA
3394	-0.410892968527306	-0.167946518028929	2.44657033292306	0.484422276735755	0.71687794438705	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Pseudoalteromonadaceae	g__Pseudoalteromonas	NA
26618	-0.410892968527306	-0.563550188589582	0.729115129134572	0.374349773633673	0.644682261661676	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__Aquicella	NA
25968	-0.410892968527306	-0.0261496883119312	15.7131115149785	0.389122330423362	0.644682261661676	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__SWB02	NA
26194	-0.410892968527306	-0.102863578065229	3.99454283290385	0.425653674019744	0.677230495359144	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Terasakiellaceae	g__Terasakiella	NA
45342	0.101728323768863	1.38148439770194	0.0736369690009422	0.379795520010813	0.644682261661676	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 1	NA
45345	-0.410892968527306	0.38846624189601	-1.05773146856169	0.281119677178068	0.568241909740721	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 12	NA
45347	-0.410892968527306	0.0958861508684109	-4.28521704965708	0.338330070607936	0.628011372893162	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 14	NA
45356	-0.410892968527306	0.0432944365124806	-9.49066442772286	0.357253794249917	0.642152389664408	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 5	NA
45365	-0.410892968527306	0.193222714471328	-2.12652518443051	0.314722656315169	0.603927259415595	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Sarcina	NA
45351	-0.410892968527306	0.284477990237535	-1.44437525090857	0.296480149222889	0.582701469752945	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 18	NA
45364	-0.410892968527306	0.0264975149280206	-15.5068492137274	0.361792659671319	0.642299301825497	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Proteiniclasticum	NA
45358	-0.410892968527306	-0.110511746007466	3.71809317445356	0.430750259449627	0.677524979872876	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 7	NA
45357	-0.410892968527306	-0.166518592622028	2.46755009189858	0.476493489099237	0.71687794438705	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 6	NA
45346	-0.410892968527306	-0.0969884876991535	4.23651278904199	0.421628327317744	0.673275018088152	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 13	NA
45362	-0.410892968527306	-0.218166014299123	1.88339586185013	0.527259829405798	0.756271674501246	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Hathewaya	NA
45344	-0.410892968527306	-0.490822489161742	0.837151877920376	0.724151204381257	0.861776486372562	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 11	NA
45422	-0.410892968527306	2.40329340610255	-0.170970788453856	0.0370938729823704	0.124670531680393	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Blautia	NA
45454	-0.410892968527306	2.11660715966821	-0.19412811992553	0.0524792993789493	0.1594144120884	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK4A136 group	NA
45421	-0.410892968527306	0.166253264439162	-2.47148812333646	0.320156126604143	0.612285117545971	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Anaerostipes	NA
45476	-0.160444987977201	1.82331669265354	-0.0879962261211461	0.0789508574253357	0.213543271512337	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Roseburia	NA
45429	-0.410892968527306	0.0530375596460301	-7.74720728611165	0.351914660397058	0.640612489033841	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Coprococcus	NA
45446	-0.410892968527306	1.68547534129733	-0.243784621738244	0.0507716065855656	0.156729742068485	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoclostridium	NA
45496	-0.410892968527306	0.525295441331573	-0.782213086574161	0.122295134680516	0.306007209244638	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gauvreauii group	NA
45498	-0.410892968527306	0.62581219320263	-0.656575523759832	0.119917308811517	0.304076033057776	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] torques group	NA
45435	-0.410892968527306	0.121230550780822	-3.3893516599638	0.331280344493956	0.621009138972624	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Fusicatenibacter	NA
45447	-0.410892968527306	-0.0129078864852551	31.8327070040999	0.379591369083663	0.644682261661676	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospira	NA
45416	-0.410892968527306	1.09316945575567	-0.375873078381312	0.0641878834881125	0.18502250022106	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Agathobacter	NA
45456	-0.410892968527306	0.872717186837434	-0.470820300922806	0.160678362435431	0.378911134883025	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-001	NA
45453	-0.410892968527306	-0.230159833138891	1.78525054925353	0.547731311283231	0.773908917435013	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK3A20 group	NA
45424	-0.410892968527306	-0.454920427978755	0.903219427522596	0.866165076522493	0.919592081242572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__CAG-56	NA
45535	-0.410892968527306	2.05300879279279	-0.200141845456176	0.0573358027213855	0.170506470920141	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__uncultured	NA
45525	-0.410892968527306	1.47840271099545	-0.277930340272874	0.0683974393165287	0.189094259428404	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillibacter	NA
45521	-0.410892968527306	1.64204037682888	-0.250233169857141	0.0533090827171004	0.161061483953793	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Colidextribacter	NA
45532	-0.410892968527306	0.624315764202333	-0.65814927651601	0.132217418727548	0.326519538422815	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-005	NA
45530	-0.410892968527306	0.842619811333044	-0.487637440991642	0.169371852581955	0.38948668933826	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-002	NA
45552	-0.410892968527306	1.25999595304151	-0.326106577989755	0.067496349583622	0.188811888271702	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Ruminococcus	NA
45544	-0.410892968527306	0.365407742901682	-1.12447800165488	0.158772289638898	0.377695086783771	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Faecalibacterium	NA
45541	-0.410892968527306	-0.185534754181045	2.21464151199595	0.491827307059418	0.719994614458117	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Candidatus Soleaferrea	NA
45553	-0.410892968527306	0.00338029730473112	-121.555275020399	0.374010638606287	0.644682261661676	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Subdoligranulum	NA
45557	-0.410892968527306	0.504197737216149	-0.81494409474344	0.157643802509461	0.377695086783771	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__uncultured	NA
45510	-0.410892968527306	0.714527120144974	-0.575055805361086	0.181257235870586	0.411626693478618	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Butyricicoccaceae	g__Butyricicoccus	NA
45589	-0.123166190220287	-0.0729829726940163	1.68760171960474	0.916726290863136	0.946429279543406	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__uncultured	NA
45583	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII UCG-001	NA
45568	-0.410892968527306	0.85662264301989	-0.479666247297371	0.14927362104778	0.362482695056887	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__Peptococcus	NA
45507	-0.410892968527306	-0.154990167530921	2.6510905502785	0.467436730370801	0.715644374260417	k__Bacteria	p__Firmicutes	c__Clostridia	o__Monoglobales	f__Monoglobaceae	g__Monoglobus	NA
45402	-0.410892968527306	-0.552932393459317	0.743116108565519	0.431950685920745	0.677524979872876	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Thermoclostridium	NA
45400	-0.410892968527306	-0.547295737253762	0.75076953931543	0.43609468564773	0.677524979872876	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Ruminiclostridium	NA
45762	-0.123166190220287	0.823004944525987	-0.149654253038814	0.254845594621109	0.544181570469135	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Selenomonas	NA
45760	-0.410892968527306	-0.124291784034261	3.30587392980089	0.440027825879914	0.681023992097523	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Quinella	NA
45765	-0.410892968527306	-0.0370146401241491	11.1008230027132	0.389223575480025	0.644682261661676	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__uncultured	NA
45783	-0.116257531180887	0.668980919837859	-0.173783029879334	0.302989081646375	0.589376021832675	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Dialister	NA
45785	-0.410892968527306	-0.216512558874053	1.89777891252176	0.52642116957936	0.756271674501246	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Negativicoccus	NA
45774	-0.410892968527306	-0.0597900311138779	6.87226550768483	0.402474413097919	0.6626245409844	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Pelosinus	NA
45779	-0.410892968527306	-0.533806213822766	0.769741823694338	0.533500383232552	0.759469217233307	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__uncultured	NA
45770	-0.410892968527306	-0.490822489161742	0.837151877920376	0.724151204381257	0.861776486372562	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Anaerospora	NA
45749	-0.064362430448892	0.134745152207681	-0.477660453043172	0.753982917369899	0.862716087646051	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Succiniclasticum	NA
