Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
43493	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Agromyces	NA
43528	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Leucobacter	NA
43356	-0.44941915810093	-0.234135824174132	1.91948053949526	0.42550514218893	0.983735080804306	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Gordonia	NA
43359	-0.456299523319978	0.364646191012655	-1.25134866225475	0.184762208306429	0.983735080804306	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Rhodococcus	NA
43344	2.17599815992897	0.0206121940525267	105.568487972886	0.0271509056627107	0.983735080804306	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Corynebacterium	NA
43715	-0.443772046805197	-0.211547378991204	2.09774306314449	0.426330066609959	0.983735080804306	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Streptomycetales	f__Streptomycetaceae	g__Streptomyces	NA
43648	-0.574687444224537	-0.233293865392296	2.46336286322047	0.279761681717266	0.983735080804306	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Nocardioides	NA
43314	1.47197735803347	0.437144637646763	3.36725475109889	0.245375042474619	0.983735080804306	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__Actinomyces	NA
43305	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Microtrichaceae	g__Sva0996 marine group	NA
46221	1.94281250288054	0.674284484201318	2.88129498513046	0.191163705155178	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Burkholderia-Caballeronia-Paraburkholderia	NA
46388	0.804669544117404	0.23142941335987	3.47695451686667	0.494121690330538	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Massilia	NA
46419	0.136441675800551	-0.189683231527462	-0.71931332412374	0.528786403308837	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Propionivibrio	NA
46462	1.70520865013003	0.747226530158799	2.2820504643587	0.268347326453818	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Enterobacter	NA
26661	0.331553368303662	-0.30229418701154	-1.09679041989321	0.292286111164899	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Gammaproteobacteria Incertae Sedis	f__Unknown Family	g__Acidibacter	NA
2393	0.61314061089454	-0.0486784192612032	-12.5957379101506	0.425679110790968	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__uncultured	NA
2390	-0.0531788864900502	0.39793428664544	-0.1336373574098	0.486529281322222	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Brevundimonas	NA
26112	2.06525303808997	0.721515641393301	2.86238151968793	0.205333580209581	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Mesorhizobium	NA
2444	-0.175256928300805	-0.534442927358056	0.327924497321282	0.410757793180423	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__uncultured	NA
2607	0.322872990281212	-0.244774733528916	-1.31906175783078	0.344652711701152	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Paracoccus	NA
44008	0.765766271246113	-0.15436589866898	-4.96072175168825	0.276230233394553	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Asinibacterium	NA
44314	1.02685645164372	0.816303673269109	1.25793437573471	0.818875822972336	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Bergeyella	NA
46616	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__GWE2-31-10	NA
46705	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Verrucomicrobiota	c__Chlamydiae	o__Chlamydiales	f__Chlamydiaceae	g__uncultured	NA
47704	-0.423726879114637	-0.131366708228962	3.22552711282156	0.497617736985568	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Cladosporiaceae	g__Cladosporium	NA
43950	-0.053117762603175	0.0179965743307853	-2.9515485351182	0.889510509028017	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__uncultured	NA
43947	0.0355734820815203	-0.160909777201632	-0.221077194314575	0.690334634533187	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-003	NA
43948	-0.0175243676953266	-0.25943485241937	0.0675482400760823	0.550474547553543	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-004	NA
43945	-0.0315022170084884	-0.251674295097262	0.125170578093063	0.580995978309596	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae NK3B31 group	NA
43944	-0.364908469645514	-0.401542233475165	0.908767345560135	0.816177008788574	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae Ga6A1 group	NA
43986	-0.126066071501534	0.119258102397215	-1.05708600897944	0.573494537834011	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Candidatus Vestibaculum	NA
43987	-0.310821664433964	-0.358706491926616	0.866506939321164	0.827930613100235	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Macellibacteroides	NA
43907	0.0518682058565439	-0.0171254244284251	-3.02872527763178	0.920761374998194	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Butyricimonas	NA
43909	1.05830581766216	-0.0848841689759374	-12.4676465638977	0.123926588714886	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Odoribacter	NA
43911	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__uncultured	NA
43883	-0.0981781676090506	-0.114126726069349	0.860255708635614	0.975428809684797	0.987599935652344	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Barnesiella	NA
43884	0.160536908323622	-0.175130844442351	-0.916668384914156	0.544735884477302	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Coprobacter	NA
43885	-0.242404908378868	-0.26106194443973	0.928534064584163	0.9540090088144	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__uncultured	NA
43965	0.61486708752278	0.914166162479024	0.672598825858301	0.691590111524662	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	NA
43972	0.333461819493548	-0.291506009376637	-1.14392777084298	0.238373097588698	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Rikenellaceae RC9 gut group	NA
43896	-0.229004290994002	-0.27897941077454	0.82086448730467	0.87814511797629	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Proteiniphilum	NA
43893	-0.245066592516426	-0.293755281824812	0.834254250660852	0.873311543263557	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Dysgonomonas	NA
43897	-0.264242361895671	-0.27897941077454	0.947175137986155	0.960393074673415	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__uncultured	NA
43894	-0.411318976884144	-0.534442927358056	0.769621891934172	0.302231093668957	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Fermentimonas	NA
43925	-0.23981264997736	-0.303295241177156	0.790690447521016	0.835663271269936	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinilabiliaceae	g__uncultured	NA
43935	-0.246230657331408	-0.298411541084741	0.825137849683518	0.862951835080001	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__uncultured	NA
43994	-0.4214323816345	-0.534442927358056	0.788545156201789	0.307078207434782	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Williamwhitmaniaceae	g__Blvii28 wastewater-sludge group	NA
43962	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prolixibacteraceae	g__uncultured	NA
46465	-0.0259773628261582	-0.0909825448407931	0.285520292618931	0.912345643919978	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Klebsiella	NA
46459	1.07278258908313	0.171911536460686	6.24031761433567	0.239674346152328	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Citrobacter	NA
46474	-0.0180694697770085	-0.0731985851487638	0.246855451376353	0.927495913262728	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Salmonella	NA
46464	-0.185101318686718	-0.237755391918701	0.778536786034333	0.890644784061236	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Franconibacter	NA
46460	-0.287827275308563	-0.303295241177156	0.949000301460193	0.953529895748421	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Cronobacter	NA
46471	-0.24371766031623	-0.282983092380733	0.861244600395863	0.899668733272024	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Pluralibacter	NA
46470	-0.344130907224397	-0.377848060926136	0.91076531233455	0.8547975338388	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Plesiomonas	NA
46541	0.81825338409085	-0.104081030161478	-7.86169566943521	0.219792591794556	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Serratia	NA
46483	-0.092134217425336	-0.150070541209859	0.613939395983753	0.908640030237268	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Pantoea	NA
46480	-0.352374658921486	-0.534442927358056	0.659330755228441	0.311962138597399	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Erwinia	NA
46531	-0.0905842402029622	-0.123621492607161	0.732754784726767	0.949252741304775	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Pectobacteriaceae	g__Sodalis	NA
46502	-0.265399129890083	-0.335490919322784	0.791076940102621	0.795350815093599	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Hamiltonella	NA
46494	-0.318065193007301	-0.335490919322784	0.948059022430002	0.938322758213377	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Arsenophonus	NA
46523	-0.0764898586639158	-0.346426509618044	0.220796782406319	0.484258108240509	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__endosymbionts	NA
3331	-0.072663023364808	-0.121975098586273	0.595720144578639	0.926578783938009	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinivibrio	NA
3329	-0.23492251511364	-0.253178972213669	0.927891100353227	0.956359979439024	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinatimonas	NA
3328	-0.346720672477179	-0.401542233475165	0.863472490742679	0.751336453880852	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Ruminobacter	NA
3318	-0.139958103368995	-0.187697120510991	0.745659299343375	0.914671008069691	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Aeromonadaceae	g__Aeromonas	NA
46439	1.65313412823111	0.590272882938784	2.80062692360298	0.33830318769697	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Sutterella	NA
46438	-0.263279977259772	-0.275129872230941	0.956929813272973	0.968449303399421	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Parasutterella	NA
46256	-0.387841279568076	-0.377848060926136	1.02644771715235	0.948487754306387	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Chromobacteriaceae	g__Paludibacterium	NA
3693	-0.147135834578462	-0.328813026198508	0.44747568634837	0.531189937307096	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Basfia	NA
3783	-0.211945403702703	-0.280961216082738	0.754358223023526	0.839341980257996	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Vibrio	NA
3781	-0.298802093786581	-0.300823580934985	0.993280157286468	0.993763654103014	0.993763654103014	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Photobacterium	NA
3394	-0.326776328884134	-0.308429747565087	1.05948382561632	0.937804661821855	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Pseudoalteromonadaceae	g__Pseudoalteromonas	NA
26618	-0.494858388277422	-0.415892744880104	1.18987021141733	0.508261457826217	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__Aquicella	NA
25968	-0.272641867050887	-0.25943485241937	1.05090686354726	0.965103663170943	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__SWB02	NA
26194	-0.280572543545899	-0.322553296752649	0.869848630817302	0.872620986037474	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Terasakiellaceae	g__Terasakiella	NA
45342	1.00937272537196	0.209599866062345	4.81571264492946	0.449033526508957	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 1	NA
45345	-0.0952058014010225	-0.148995034754055	0.638986403527996	0.914787008928248	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 12	NA
45347	-0.207698088420898	-0.248731205176153	0.835030282082238	0.908828033108226	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 14	NA
45356	-0.240044305074651	-0.245872262411363	0.976296808433962	0.986062988476082	0.990962297992217	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 5	NA
45365	-0.181235110949597	-0.196759745809752	0.921098521467056	0.96954234647666	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Sarcina	NA
45351	-0.139803637450168	-0.176529853185423	0.791954646352767	0.935112957111315	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 18	NA
45364	-0.240017025346645	-0.262715949243834	0.913598987946781	0.944239745613392	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Proteiniclasticum	NA
45358	-0.283236787581981	-0.325634189204459	0.869800521480692	0.869563997748878	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 7	NA
45357	-0.317704635370698	-0.322553296752649	0.984967875291415	0.983366477630355	0.990962297992217	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 6	NA
45346	-0.282226867670942	-0.313842222172214	0.899263539869012	0.904860549117486	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 13	NA
45362	-0.32674293416419	-0.358706491926616	0.910892168160242	0.877236307093606	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Hathewaya	NA
45344	-0.383279623832377	-0.534442927358056	0.717157257047195	0.302740052240297	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 11	NA
45422	0.89884337922301	0.557937338679232	1.61101133928549	0.705460152039026	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Blautia	NA
45454	0.801733525367186	0.475936349713624	1.68453938399451	0.698681682835503	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK4A136 group	NA
45421	-0.187127333498956	-0.21362824290016	0.875948474595705	0.946229213462739	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Anaerostipes	NA
45476	0.980667625357967	0.324439049712664	3.02265595410444	0.413834787188657	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Roseburia	NA
45429	-0.226449305742077	-0.25943485241937	0.872856147238177	0.922100428074843	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Coprococcus	NA
45446	0.580852424826161	0.34000896550907	1.70834443720181	0.728130828500183	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoclostridium	NA
45496	-0.135346408338772	0.0566466337176501	-2.38931070491132	0.637101820805921	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gauvreauii group	NA
45498	-0.0885332413316242	0.0769122421478825	-1.15109427133066	0.714025596364742	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] torques group	NA
45435	-0.196202931546096	-0.243092788477688	0.807111279502661	0.899383282851979	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Fusicatenibacter	NA
45447	-0.261024600410413	-0.266108364833507	0.980895886432301	0.986759248078554	0.990962297992217	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospira	NA
45416	0.361820311596273	0.0788643976206116	4.58787897343566	0.585244736742979	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Agathobacter	NA
45456	0.327134461020785	-0.0660217209822157	-4.95495203932817	0.503140031315866	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-001	NA
45453	-0.319412773620358	-0.383266300270095	0.833396448879701	0.75393163552957	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK3A20 group	NA
45424	-0.362336754808968	-0.534442927358056	0.677970904395964	0.308650531460491	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__CAG-56	NA
45535	0.795765963966127	0.449224211830763	1.771422694968	0.674878630085313	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__uncultured	NA
45525	0.529387752705029	0.24420591074013	2.16779254482654	0.66398622705516	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillibacter	NA
45521	0.625009233893286	0.259642817684297	2.40718861190778	0.593794001591273	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Colidextribacter	NA
45532	-0.134442526153392	0.154117444270617	-0.872338149582359	0.525754172225397	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-005	NA
45530	0.304518112331805	-0.06029168755271	-5.05074786744988	0.531359158924515	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-002	NA
45552	0.433247778076742	0.15004127890571	2.88752389500097	0.626444827841887	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Ruminococcus	NA
45544	-0.220661208534287	0.043012878480072	-5.13011954399937	0.464612980474768	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Faecalibacterium	NA
45541	-0.317076145523765	-0.342646869477837	0.925372953230129	0.908431495927452	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Candidatus Soleaferrea	NA
45553	-0.258174168247166	-0.254706636180517	1.01361382694478	0.99121764850783	0.992965827782094	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Subdoligranulum	NA
45557	-0.179831067583473	0.111808345450286	-1.6083868056471	0.49316704524551	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__uncultured	NA
45510	0.155524927014937	0.052041584970274	2.98847406557221	0.836919281370341	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Butyricicoccaceae	g__Butyricicoccus	NA
45589	0.0279121002670901	-0.287153778204954	-0.0972026223773659	0.482231723988667	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__uncultured	NA
45583	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII UCG-001	NA
45568	-0.080299777936755	0.293608183288224	-0.273492983190894	0.519083186034008	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__Peptococcus	NA
45507	-0.292377161641501	-0.354443398054451	0.824890979057212	0.794638357572659	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Monoglobales	f__Monoglobaceae	g__Monoglobus	NA
45402	-0.493000274129626	-0.408460288288918	1.20697235022493	0.497051447198086	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Thermoclostridium	NA
45400	-0.416222351886055	-0.534442927358056	0.778796632118592	0.304073425255675	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Ruminiclostridium	NA
45762	0.494899094224183	-0.191714993482824	-2.58143134886589	0.278976505841911	0.983735080804306	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Selenomonas	NA
45760	-0.291275143097611	-0.325634189204459	0.894485753505217	0.891298185834271	0.983735080804306	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Quinella	NA
45765	-0.26524328229722	-0.282983092380733	0.937311413433684	0.951857898116172	0.983735080804306	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__uncultured	NA
45783	0.0602854858983181	0.138553199639171	0.435107136142056	0.896413453394795	0.983735080804306	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Dialister	NA
45785	-0.332941741512899	-0.346426509618044	0.961074664522604	0.948380026392439	0.983735080804306	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Negativicoccus	NA
45774	-0.278528927041228	-0.282983092380733	0.984259959483685	0.987472994126048	0.990962297992217	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Pelosinus	NA
45779	-0.48965319269323	-0.395071962543332	1.23940253704924	0.481222396625498	0.983735080804306	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__uncultured	NA
45770	-0.383279623832377	-0.534442927358056	0.717157257047195	0.302740052240297	0.983735080804306	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Anaerospora	NA
45749	0.359419415441969	-0.216738568669074	-1.65830852187063	0.305497758875521	0.983735080804306	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Succiniclasticum	NA
