Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
43493	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Agromyces	NA
43528	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Leucobacter	NA
43356	-0.349994806876179	-0.326516761908612	1.07190456266419	0.952735564558384	0.985708197940186	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Gordonia	NA
43359	-0.0675473998654273	-0.00548816068895265	12.3078393096974	0.93605136514737	0.98095419816182	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Rhodococcus	NA
43344	0.930938162947808	1.40912963164192	0.660647638119055	0.635228615761953	0.82376678938993	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Corynebacterium	NA
43715	-0.344564892168745	-0.296264379967191	1.16303179007515	0.910144406818564	0.96448138633012	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Streptomycetales	f__Streptomycetaceae	g__Streptomyces	NA
43648	-0.238791957405987	-0.710788235698644	0.335953727724932	0.0614016799731133	0.18005012724816	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Nocardioides	NA
43314	0.501379237976524	1.79618426615821	0.279135747608404	0.180520106484405	0.421340119437867	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__Actinomyces	NA
43305	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Microtrichaceae	g__Sva0996 marine group	NA
46221	0.839071731485503	2.18043390878672	0.384818695079089	0.17946801462969	0.421230712023405	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Burkholderia-Caballeronia-Paraburkholderia	NA
46388	0.623291369354969	0.322600253308306	1.93208580267076	0.725847931659995	0.876117492864403	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Massilia	NA
46419	0.108515902403287	-0.277588898358834	-0.390923063007407	0.514896043792885	0.753765342459688	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Propionivibrio	NA
46462	0.969618900816148	1.70275801318262	0.569440221869127	0.466484063443929	0.725925885030553	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Enterobacter	NA
26661	0.25415216154282	-0.430198041019348	-0.590779448787378	0.211215031447245	0.465731532386249	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Gammaproteobacteria Incertae Sedis	f__Unknown Family	g__Acidibacter	NA
2393	0.484034937840238	-0.0925474679413883	-5.23012621098163	0.510644656178113	0.753366661582255	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__uncultured	NA
2390	-0.0239690250747923	0.537021618218028	-0.0446332591867111	0.510457660767914	0.753366661582255	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Brevundimonas	NA
26112	0.966075719830153	2.18695749100582	0.441744169149734	0.27187768638715	0.563600459371902	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Mesorhizobium	NA
2444	-0.489345361602335	-0.105072693679751	4.65720773366485	0.544564289858877	0.783506034744763	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__uncultured	NA
2607	0.251348903369171	-0.35522188232518	-0.707582826046395	0.303290421547057	0.600240276789994	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Paracoccus	NA
44008	0.574367399285191	-0.193253209276594	-2.97209759897507	0.345448798254928	0.643656915157086	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Asinibacterium	NA
44314	0.632230654177149	1.45894324926077	0.433348352992821	0.452599008996205	0.714100658638457	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Bergeyella	NA
46616	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__GWE2-31-10	NA
46705	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Verrucomicrobiota	c__Chlamydiae	o__Chlamydiales	f__Chlamydiaceae	g__uncultured	NA
47704	-0.0152320623669799	-0.764702723237894	0.0199189330756983	0.0289373939905904	0.0950083224662159	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Cladosporiaceae	g__Cladosporium	NA
43950	-0.353476114133944	0.606282514431054	-0.583022115466504	0.198699048556395	0.447969698453182	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__uncultured	NA
43947	-0.422139724130737	0.604921923214066	-0.697841668372388	0.151653683317972	0.377803912827229	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-003	NA
43948	-0.440349293947999	0.422135517168145	-1.04314675273485	0.140788996999854	0.355414001315187	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-004	NA
43945	-0.435422623698705	0.404104141003667	-1.07750101896321	0.145947956236122	0.366807252841226	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae NK3B31 group	NA
43944	-0.414537172723673	-0.32507482654272	1.27520539542362	0.69746926078218	0.866876455414175	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae Ga6A1 group	NA
43986	-0.310237537018944	0.566429755743298	-0.547706990802124	0.161420231344052	0.394002307614411	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Candidatus Vestibaculum	NA
43987	-0.412582017509966	-0.190245047996605	2.16868728965459	0.493640817585008	0.747701291702092	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Macellibacteroides	NA
43907	-0.383797069249047	0.762398530645543	-0.503407409408405	0.262117318267945	0.551417173245158	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Butyricimonas	NA
43909	0.210430709290408	0.999802466583842	0.210472284599792	0.410294797942217	0.687455590652446	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Odoribacter	NA
43911	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__uncultured	NA
43883	-0.382923142132853	0.407850272991871	-0.938881661948736	0.300946763388024	0.597684481134257	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Barnesiella	NA
43884	-0.450273383189041	0.815373517181463	-0.552229590121495	0.112622384535447	0.292098239343077	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Coprobacter	NA
43885	-0.397572389591652	0.0191103623579286	-20.8040215117484	0.383829752022949	0.670453764831517	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__uncultured	NA
43965	0.332702394355189	1.56645733905723	0.212391608797611	0.16565926643806	0.398705353122111	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	NA
43972	-0.203522876145303	0.437907927294007	-0.464761799136511	0.275635802386924	0.567251158806128	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Rikenellaceae RC9 gut group	NA
43896	-0.405317931300706	0.0270422984605372	-14.9882944266807	0.369559032135429	0.666379461120393	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Proteiniphilum	NA
43893	-0.406491297657049	-0.0148331248386773	27.4042928970116	0.385554329874932	0.670453764831517	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Dysgonomonas	NA
43897	-0.398541379204231	-0.035882828149587	11.1067438035488	0.408671773537179	0.687455590652446	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__uncultured	NA
43894	-0.443948813797847	-0.526612066149999	0.843028183997959	0.61284016456802	0.812403436792902	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Fermentimonas	NA
43925	-0.410253582573892	-0.0139689054406526	29.3690571760878	0.380774047625423	0.670453764831517	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinilabiliaceae	g__uncultured	NA
43935	-0.407610590748378	-0.0210691863475111	19.346290076196	0.386960332537667	0.670453764831517	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__uncultured	NA
43994	-0.442003928268932	-0.54467171748992	0.811505194919749	0.490830597041845	0.747431043216536	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Williamwhitmaniaceae	g__Blvii28 wastewater-sludge group	NA
43962	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prolixibacteraceae	g__uncultured	NA
46465	-0.390131706159788	0.557444729058246	-0.699857198073934	0.276634808079749	0.567251158806128	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Klebsiella	NA
46459	0.265480845124105	1.28509860983211	0.206584026387507	0.256888805582602	0.542426920337984	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Citrobacter	NA
46474	-0.386522466450385	0.587444502085326	-0.657972736281125	0.275707332479077	0.567251158806128	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Salmonella	NA
46464	-0.401869266689845	0.142247622987686	-2.82513871409038	0.336380320346508	0.643656915157086	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Franconibacter	NA
46460	-0.40102000077943	-0.0997093078178014	4.02189133147141	0.442648766514633	0.708390979602792	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Cronobacter	NA
46471	-0.40364334535591	-0.0028062910489706	143.835168310135	0.384052503102194	0.670453764831517	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Pluralibacter	NA
46470	-0.411698000338591	-0.266816525300521	1.54300038153516	0.592621625663529	0.812403436792902	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Plesiomonas	NA
46541	0.0670058088156794	0.895806860669983	0.0747993923216496	0.375624250441572	0.670453764831517	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Serratia	NA
46483	-0.394453848458715	0.386550349087334	-1.02044623524475	0.294688834304854	0.593424311272459	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Pantoea	NA
46480	-0.455284259559897	-0.421354355502395	1.08052581779307	0.894651176912739	0.953744667262461	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Erwinia	NA
46531	-0.387122387750701	0.412933387522554	-0.937493550892774	0.296473058602164	0.593424311272459	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Pectobacteriaceae	g__Sodalis	NA
46502	-0.414620320517299	-0.0884051893433963	4.68999980201129	0.41342577752527	0.690664240101039	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Hamiltonella	NA
46494	-0.404492231456296	-0.182451730624142	2.21698215781557	0.504295166708878	0.748202838149749	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Arsenophonus	NA
46523	-0.454103523722887	0.239168875082562	-1.89867315956614	0.215245533309464	0.468427060995308	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__endosymbionts	NA
3331	-0.390093854252012	0.446405555109337	-0.873855286492723	0.289540869372041	0.589459547682148	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinivibrio	NA
3329	-0.396737377077447	0.0395101469619611	-10.0414047424175	0.376638810895173	0.670453764831517	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinatimonas	NA
3328	-0.418034826025275	-0.292596617313551	1.42870696819199	0.620323675411572	0.81286083417385	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Ruminobacter	NA
3318	-0.396110768267953	0.267555392669076	-1.48048134749382	0.313286420491131	0.615400529280021	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Aeromonadaceae	g__Aeromonas	NA
46439	0.974089676158879	1.39584347451908	0.697850220272364	0.7420832052779	0.883654634377038	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Sutterella	NA
46438	-0.39761600936202	-0.030727196171553	12.9401982251192	0.407707279622793	0.687455590652446	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Parasutterella	NA
46256	-0.403292159503268	-0.34487076162852	1.16940084337354	0.79599198000591	0.914049297848383	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Chromobacteriaceae	g__Paludibacterium	NA
3693	-0.43543694659907	0.128741671145458	-3.38225333510775	0.17905021686695	0.421230712023405	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Basfia	NA
3783	-0.409170161157167	0.0557351281698231	-7.34133345688987	0.355307892066209	0.6510539861562	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Vibrio	NA
3781	-0.398196479848416	-0.117100358455179	3.40047191231125	0.462266211110002	0.72332564162667	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Photobacterium	NA
3394	-0.395010905780646	-0.173845569906259	2.27219425835035	0.524226680791964	0.762159312987832	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Pseudoalteromonadaceae	g__Pseudoalteromonas	NA
26618	-0.393686374353576	-0.569941209282681	0.690749094716389	0.297522263172346	0.593424311272459	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__Aquicella	NA
25968	-0.391288236379622	-0.0334314459667853	11.7041972030876	0.42283123794069	0.698671569165031	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__SWB02	NA
26194	-0.407970349842104	-0.103949122148304	3.92471183412259	0.431987129672517	0.701053399011399	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Terasakiellaceae	g__Terasakiella	NA
45342	0.216811681599077	1.33873915050786	0.161952148420271	0.442744362251745	0.708390979602792	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 1	NA
45345	-0.393552916985755	0.382025651323434	-1.03017406193115	0.295993591778635	0.593424311272459	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 12	NA
45347	-0.400689834026768	0.0920964151967827	-4.35076471945855	0.35225077174268	0.64960531931767	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 14	NA
45356	-0.393644712718896	0.0368879414979284	-10.671365674905	0.382953384368909	0.670453764831517	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 5	NA
45365	-0.390787101030942	0.185754820829821	-2.10377905286754	0.337415913597068	0.643656915157086	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Sarcina	NA
45351	-0.392919146139198	0.27780199906481	-1.41438559643889	0.314200974456349	0.615400529280021	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 18	NA
45364	-0.398508714637494	0.0218976491975193	-18.1986984558434	0.381109012422351	0.670453764831517	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Proteiniclasticum	NA
45358	-0.408346714196264	-0.111457497616139	3.66369892497152	0.436387996819667	0.704171540322644	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 7	NA
45357	-0.400829562952719	-0.170256428978303	2.35426976448449	0.502138982358231	0.748202838149749	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 6	NA
45346	-0.405139400612162	-0.0991255272104925	4.08713488859283	0.433826372076768	0.702032419770952	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 13	NA
45362	-0.409520234869538	-0.21867588680058	1.87272698815209	0.531483962162917	0.768149848622232	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Hathewaya	NA
45344	-0.449340997077033	-0.476541792843271	0.942920440190679	0.894975189526218	0.953744667262461	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 11	NA
45422	-0.11412739860812	2.29306619441828	-0.0497706515781907	0.0469820219474818	0.142704751155987	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Blautia	NA
45454	-0.0933874662209979	1.99867654452587	-0.0467246521088041	0.0639064231325217	0.186147940201397	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK4A136 group	NA
45421	-0.394519893932144	0.160171836732388	-2.46310401366814	0.339618479545675	0.643656915157086	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Anaerostipes	NA
45476	0.0677891221992576	1.73854402315942	0.0389918928115871	0.0980299494083139	0.258981447739174	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Roseburia	NA
45429	-0.400171421246701	0.0490552706560911	-8.15756219249423	0.367803270652522	0.665325661562525	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Coprococcus	NA
45446	-0.146287669957499	1.58719337325711	-0.0921675155795911	0.0614959941657447	0.18005012724816	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoclostridium	NA
45496	-0.32651385743858	0.493954628641475	-0.661019936864632	0.161624186046052	0.394002307614411	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gauvreauii group	NA
45498	-0.329670540969695	0.595643862966946	-0.553469214519532	0.155355551727124	0.382125018319691	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] torques group	NA
45435	-0.40127397476275	0.117657781668273	-3.41051793662158	0.343816369611804	0.643656915157086	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Fusicatenibacter	NA
45447	-0.395447377776098	-0.0186448201928463	21.2095034270067	0.405647420177876	0.687455590652446	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospira	NA
45416	-0.209328594225944	1.01830268815802	-0.205566180527907	0.0802047673947838	0.221147125632219	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Agathobacter	NA
45456	-0.233612614356284	0.80687019814534	-0.289529362830926	0.216812334838227	0.470035901481346	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-001	NA
45453	-0.418014441227048	-0.227514714707558	1.83730727818793	0.524655442567328	0.762159312987832	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK3A20 group	NA
45424	-0.453368471889227	-0.439143812444327	1.03239180205164	0.952698212263914	0.985708197940186	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__CAG-56	NA
45535	-0.0820036609047753	1.93084990710442	-0.042470241007884	0.0682993401182746	0.1939701259359	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__uncultured	NA
45525	-0.148515444648615	1.38094820212623	-0.10754599225369	0.0840049637191978	0.229283721156861	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillibacter	NA
45521	-0.151869269601478	1.54583157437072	-0.0982443832299785	0.0654525335991126	0.18776282365806	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Colidextribacter	NA
45532	-0.298571100968567	0.582596213394802	-0.51248376509141	0.177289607014394	0.419585403267398	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-005	NA
45530	-0.229591607054747	0.775279305643237	-0.296140507535228	0.228854217387994	0.492383316198411	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-002	NA
45552	-0.1844960945476	1.17590568556333	-0.156897017178053	0.0843667213411688	0.229283721156861	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Ruminococcus	NA
45544	-0.314039979104129	0.329433775401645	-0.953271954951345	0.214359046448382	0.468292070702619	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Faecalibacterium	NA
45541	-0.406746649286318	-0.187074815613412	2.17424589169103	0.503224795110443	0.748202838149749	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Candidatus Soleaferrea	NA
45553	-0.39270657761913	-0.00337464788973426	116.369645204689	0.403409060801382	0.687455590652446	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Subdoligranulum	NA
45557	-0.30204708304557	0.46376926546579	-0.651287408496564	0.211118019376495	0.465731532386249	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__uncultured	NA
45510	-0.178625288749204	0.628256267655965	-0.284319151189144	0.240774300721574	0.512208999287842	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Butyricicoccaceae	g__Butyricicoccus	NA
45589	-0.169356141918056	-0.0558267049205594	3.0336044758337	0.812044357182361	0.920213115787167	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__uncultured	NA
45583	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII UCG-001	NA
45568	-0.268745454755149	0.803824995047374	-0.334333289473426	0.198429678690873	0.447969698453182	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__Peptococcus	NA
45507	-0.414899298660777	-0.153502102052774	2.70289001331157	0.45725381787413	0.717617785680067	k__Bacteria	p__Firmicutes	c__Clostridia	o__Monoglobales	f__Monoglobaceae	g__Monoglobus	NA
45402	-0.391899726134541	-0.559987026348058	0.699837152818176	0.343847546253166	0.643656915157086	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Thermoclostridium	NA
45400	-0.44300585706671	-0.535368092939126	0.827479005397286	0.554609117364261	0.791502458952011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Ruminiclostridium	NA
45762	-0.231630914393806	0.863291842076151	-0.26831125131074	0.169430137075042	0.404354276716906	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Selenomonas	NA
45760	-0.406800876597104	-0.12581170389405	3.23341043802796	0.449408496135967	0.713231281977651	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Quinella	NA
45765	-0.399503802667258	-0.0412449017293095	9.68613782351099	0.40973293986081	0.687455590652446	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__uncultured	NA
45783	-0.230020192540367	0.711235622628523	-0.323409268633478	0.192998875150409	0.442029681796099	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Dialister	NA
45785	-0.404785853944237	-0.218780915719193	1.85018813278843	0.544867753035531	0.783506034744763	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Negativicoccus	NA
45774	-0.396948870985718	-0.0649692673436103	6.10979448000129	0.428819380542573	0.699200085212054	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Pelosinus	NA
45779	-0.388681378599545	-0.542056232938791	0.717049920249574	0.427354418693331	0.699200085212054	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__uncultured	NA
45770	-0.449340997077033	-0.476541792843271	0.942920440190679	0.894975189526218	0.953744667262461	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Anaerospora	NA
45749	0.0625898770617597	0.0875914379894387	0.714566155076784	0.969045794396892	0.988083262780437	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Succiniclasticum	NA
