Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
43493	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Agromyces	NA
43528	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Leucobacter	NA
43356	-0.291951328585902	-0.39160365368916	0.74552759106186	0.712445792882739	0.848363124438985	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Gordonia	NA
43359	-0.0723915816464265	-0.0192617506608959	3.75830748309871	0.930956363053695	0.966193387489462	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Rhodococcus	NA
43344	1.2191310256259	0.977479328355593	1.24721924061232	0.812299570763077	0.892429702501795	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Corynebacterium	NA
43715	-0.266539327755108	-0.388780098041294	0.68557863197719	0.675555487760558	0.832429640430024	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Streptomycetales	f__Streptomycetaceae	g__Streptomyces	NA
43648	-0.65489257483163	-0.153088734785203	4.27786261184078	0.109675307924362	0.296645594766845	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Nocardioides	NA
43314	1.02590745854325	0.883214537136984	1.16156088402803	0.874812081694962	0.92731049576713	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__Actinomyces	NA
43305	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Microtrichaceae	g__Sva0996 marine group	NA
46221	0.942075060110128	1.67502192697173	0.562425509147397	0.458983185185737	0.705369822408982	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Burkholderia-Caballeronia-Paraburkholderia	NA
46388	-0.220507462054578	1.25660641953185	-0.175478541751146	0.0731666982688974	0.232171422439853	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Massilia	NA
46419	-0.571852255446175	0.518610699719265	-1.10266189215867	0.0330625544640426	0.130413409274835	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Propionivibrio	NA
46462	1.63642111692795	0.816014063360881	2.00538347364762	0.344159907249589	0.600667873695002	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Enterobacter	NA
26661	-0.583421366689612	0.612680547981735	-0.952243985240748	0.0462735697638824	0.163250854819163	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Gammaproteobacteria Incertae Sedis	f__Unknown Family	g__Acidibacter	NA
2393	-0.548900633498082	1.11336282513142	-0.493011461410426	0.0453487419562893	0.160988033944827	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__uncultured	NA
2390	-0.0543852299214887	0.399140630076878	-0.136255810166491	0.482928937597909	0.727595852932658	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Brevundimonas	NA
26112	0.795548918991884	1.99121976049139	0.399528437180414	0.261931194495073	0.527862974045497	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Mesorhizobium	NA
2444	-0.664720720227427	-0.0449791354314343	14.7784236813693	0.153007389891293	0.347632789833017	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__uncultured	NA
2607	-0.573349081896198	0.651447338648494	-0.880115778944895	0.0406704269139403	0.150005210955312	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Paracoccus	NA
44008	-0.619287554444347	1.23068792702148	-0.503204379312594	0.0293114725176708	0.119824430475625	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Asinibacterium	NA
44314	1.55732314471481	0.28583698019802	5.44829134297437	0.159618825252563	0.361209134436078	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Bergeyella	NA
46616	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__GWE2-31-10	NA
46705	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Verrucomicrobiota	c__Chlamydiae	o__Chlamydiales	f__Chlamydiaceae	g__uncultured	NA
47704	-0.176336073147586	-0.378757514196013	0.46556455393867	0.638515483348233	0.823025745035394	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Cladosporiaceae	g__Cladosporium	NA
43950	0.19497684889331	-0.2300980371657	-0.847364242194304	0.409708258512401	0.66141745384626	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__uncultured	NA
43947	0.303782715541417	-0.42911901066153	-0.707921830526935	0.141661553748123	0.335265677203891	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-003	NA
43948	0.161628766851809	-0.438587986966506	-0.36852073393463	0.143253837575302	0.336225399995696	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-004	NA
43945	0.152849606331123	-0.436026118436873	-0.350551491913098	0.144589749716499	0.336585974749883	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae NK3B31 group	NA
43944	-0.341285019190822	-0.425165683929856	0.802710642204905	0.597728774091964	0.798846926315848	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae Ga6A1 group	NA
43986	0.364121904259079	-0.370929873363397	-0.981646209719947	0.0916100623145374	0.27101310101384	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Candidatus Vestibaculum	NA
43987	-0.245379153141851	-0.424149003218729	0.578521112344361	0.421755973294917	0.671029111572866	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Macellibacteroides	NA
43907	0.44392361155117	-0.409180830123051	-1.0849081356467	0.223961564906058	0.478233717543763	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Butyricimonas	NA
43909	0.90146931949919	0.0719523291870293	12.5287024017799	0.274836973454662	0.545830073154714	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Odoribacter	NA
43911	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__uncultured	NA
43883	0.19642149434423	-0.40872638802263	-0.480569642920522	0.247626684602904	0.510058616525455	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Barnesiella	NA
43884	0.0723304460425705	-0.0869243821612994	-0.832107680769615	0.774712612053543	0.87134741407246	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Coprobacter	NA
43885	-0.0871228561173925	-0.416343996701205	0.209256904885595	0.313730208165676	0.582348883131059	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__uncultured	NA
43965	0.910890410795192	0.618142839206613	1.47359211014128	0.698056578551219	0.847071098635984	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	NA
43972	0.520453089345894	-0.478497279228983	-1.08768244238403	0.061531703238773	0.206529392081205	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Rikenellaceae RC9 gut group	NA
43896	-0.0876120233786285	-0.420371678389914	0.208415618564494	0.312544266593983	0.582348883131059	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Proteiniphilum	NA
43893	-0.117840045446026	-0.420981828895212	0.279917177791914	0.325996724097561	0.586162493910044	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Dysgonomonas	NA
43897	-0.126373901370465	-0.416847871299747	0.303165519297068	0.332402649538104	0.586162493910044	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__uncultured	NA
43894	-0.505302166953774	-0.440459737288427	1.14721533928284	0.592655268532171	0.79838317816211	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Fermentimonas	NA
43925	-0.120169674102546	-0.42293821705197	0.28413056389222	0.327741901187635	0.586162493910044	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinilabiliaceae	g__uncultured	NA
43935	-0.123078337113447	-0.421563861302703	0.291956565567822	0.328635083629362	0.586162493910044	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__uncultured	NA
43994	-0.516426912179165	-0.439448396813391	1.17517077300537	0.492546788281075	0.728558790999091	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Williamwhitmaniaceae	g__Blvii28 wastewater-sludge group	NA
43962	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prolixibacteraceae	g__uncultured	NA
46465	0.295514933649685	-0.412474841316636	-0.716443535577562	0.235879569691562	0.499923864122414	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Klebsiella	NA
46459	0.237190242445347	1.00750388309847	0.235423650890451	0.315369868543606	0.582520926360991	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Citrobacter	NA
46474	0.319329981741974	-0.410598036667746	-0.777719212526031	0.23355025630647	0.49684099468942	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Salmonella	NA
46464	-0.00427833781315286	-0.418578372792266	0.0102211153065859	0.284661839477578	0.55691866368072	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Franconibacter	NA
46460	-0.17298576196687	-0.41813675451885	0.41370618606806	0.360252883314909	0.615065835551161	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Cronobacter	NA
46471	-0.107199858998343	-0.41950089369862	0.255541431755228	0.321079176520761	0.586162493910044	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Pluralibacter	NA
46470	-0.298289653860919	-0.423689314289613	0.70402921150148	0.499994427574185	0.733884238789228	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Plesiomonas	NA
46541	0.783462316943498	-0.069289963014126	-11.3070101766943	0.26029918967874	0.527862974045497	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Serratia	NA
46483	0.172517596676883	-0.414722355312078	-0.415983354808697	0.250112501771451	0.51163889611122	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Pantoea	NA
46480	-0.44046341719485	-0.446354169084693	0.986802516257611	0.974173765277816	0.985727033993519	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Erwinia	NA
46531	0.196704262933787	-0.410909995743911	-0.478704010540494	0.246989395218225	0.510058616525455	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Pectobacteriaceae	g__Sodalis	NA
46502	-0.175681128430325	-0.425208920782542	0.41316425842385	0.360951812889711	0.615065835551161	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Hamiltonella	NA
46494	-0.233613797859264	-0.41994231447082	0.556299734056681	0.412209003231334	0.66141745384626	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Arsenophonus	NA
46523	-0.328450248377076	-0.0944661199048837	3.47691054430718	0.544274868575176	0.775045248124599	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__endosymbionts	NA
3331	0.217817036373512	-0.412455158324593	-0.528098708374245	0.24416715340678	0.509878467408277	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinivibrio	NA
3329	-0.07219169713349	-0.415909790193819	0.173575373399717	0.307821615765233	0.578949264088253	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinatimonas	NA
3328	-0.321278442305654	-0.42698446364669	0.752435907296846	0.54511071165813	0.775045248124599	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Ruminobacter	NA
3318	0.0879287297328963	-0.415583953612882	-0.211578741114731	0.263735753769649	0.529335364456399	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Aeromonadaceae	g__Aeromonas	NA
46439	1.67464954860118	0.568757462568713	2.94440013329735	0.319730107992712	0.586162493910044	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Sutterella	NA
46438	-0.122043170508916	-0.416366678981797	0.293114643101044	0.330601387502856	0.586162493910044	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Parasutterella	NA
46256	-0.346371063438967	-0.419318277055246	0.826033784817188	0.638620995066409	0.823025745035394	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Chromobacteriaceae	g__Paludibacterium	NA
3693	-0.0399152944319078	-0.436033566345063	0.0915417929094022	0.177193638485189	0.382684359922385	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Basfia	NA
3783	-0.0705317818701677	-0.422374837915273	0.166988597659589	0.306692693398075	0.578853580923274	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Vibrio	NA
3781	-0.182957151086843	-0.416668523634722	0.439095205682575	0.370377610167601	0.620573694912087	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Photobacterium	NA
3394	-0.220194051329739	-0.415012025119482	0.530572701517131	0.410631516666114	0.66141745384626	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Pseudoalteromonadaceae	g__Pseudoalteromonas	NA
26618	-0.49642786438012	-0.414323268777406	1.19816554316389	0.492374219446858	0.728558790999091	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__Aquicella	NA
25968	-0.119000482439308	-0.413076237030949	0.288083583056346	0.334191943366383	0.586162493910044	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__SWB02	NA
26194	-0.181374904267107	-0.42175093603144	0.430052167693556	0.363537955038844	0.616386741677801	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Terasakiellaceae	g__Terasakiella	NA
45342	1.34597281042509	-0.127000218990785	-10.5981928308545	0.166301374498113	0.36754545025264	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 1	NA
45345	0.170053034791061	-0.414253870946139	-0.410504395294284	0.250414811829083	0.51163889611122	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 12	NA
45347	-0.0384642257895851	-0.417965067807466	0.0920273696348794	0.294765648597309	0.567548774248379	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 14	NA
45356	-0.0716149627586424	-0.414301604727372	0.172857073063398	0.309104618300898	0.579443640907293	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 5	NA
45365	0.0348207898902869	-0.412815646649636	-0.0843494915294235	0.275959435576161	0.546149684345852	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Sarcina	NA
45351	0.0975908194703385	-0.413924310105929	-0.235769721873459	0.262072814578926	0.527862974045497	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 18	NA
45364	-0.0859020888654358	-0.416830885725043	0.20608379035065	0.312841385133218	0.582348883131059	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Proteiniclasticum	NA
45358	-0.186924331290837	-0.421946645495604	0.443004662523817	0.367590450619442	0.619558979085587	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 7	NA
45357	-0.222220205274386	-0.41803772684896	0.531579307325714	0.403760761093684	0.657123530949032	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 6	NA
45346	-0.175790247411285	-0.420278842431871	0.418270513914298	0.360148732078017	0.615065835551161	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 13	NA
45362	-0.262892549845099	-0.422556876245706	0.622147134797149	0.444586333011265	0.693750102061535	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Hathewaya	NA
45344	-0.47445887859683	-0.443263672593603	1.07037618449691	0.833926895627198	0.902229479459521	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 11	NA
45422	1.17106799287689	0.285712725025353	4.0987603641839	0.321974611944111	0.586162493910044	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Blautia	NA
45454	0.927676674011904	0.349993201068905	2.65055627131816	0.490595770411807	0.728558790999091	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK4A136 group	NA
45421	0.0140011225591458	-0.414756698958261	-0.0337574356105934	0.2803387948476	0.552890400949433	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Anaerostipes	NA
45476	0.699164698827309	0.605941976243322	1.15384760627073	0.908307043528883	0.950485513406086	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Roseburia	NA
45429	-0.0681886649996164	-0.417695493161831	0.163249702512825	0.305253053272063	0.578853580923274	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Coprococcus	NA
45446	0.715204728674905	0.205656661660326	3.47766380578606	0.459603266808616	0.705369822408982	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoclostridium	NA
45496	0.300693785360486	-0.379393559981608	-0.792564284367565	0.0950125542148164	0.274329422014602	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gauvreauii group	NA
45498	0.369414036234046	-0.381035035417788	-0.96950149434159	0.0972957834191806	0.274945298418381	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] torques group	NA
45435	-0.0210268990336075	-0.418268820990176	0.0502712561357792	0.289368023477504	0.562869531854789	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Fusicatenibacter	NA
45447	-0.111893974686803	-0.415238990557117	0.269468853434686	0.326671956466564	0.586162493910044	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospira	NA
45416	0.329860555213396	0.110824154003488	2.9764319717073	0.673014453057149	0.832429640430024	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Agathobacter	NA
45456	0.140369707442464	0.120743032596105	1.16254912953869	0.973507240720692	0.985727033993519	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-001	NA
45453	-0.275705210338842	-0.426973863551611	0.645719173640977	0.462266041622982	0.705825568929715	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK3A20 group	NA
45424	-0.45142172267108	-0.445357959495944	1.01361548176213	0.971718448953838	0.985727033993519	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__CAG-56	NA
45535	0.851758822736513	0.393231353060377	2.16605012827076	0.578116105619544	0.797014436873546	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__uncultured	NA
45525	0.536833251968824	0.236760411476335	2.26741138276186	0.647479872658562	0.823025745035394	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillibacter	NA
45521	0.62762513666989	0.257026914907693	2.44186542446456	0.588168410181926	0.79838317816211	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Colidextribacter	NA
45532	0.384538244734426	-0.364863326617201	-1.05392407699518	0.0991136893376238	0.27699000757952	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-005	NA
45530	0.12551333273229	0.118713092046805	1.05728298849131	0.990742878122856	0.994243736349438	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-002	NA
45552	0.422035545994143	0.161253510988309	2.61721771766408	0.654103137961517	0.824192822542564	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Ruminococcus	NA
45544	0.195258813193478	-0.372907143247693	-0.523612423974894	0.114081150942147	0.303646691598872	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Faecalibacterium	NA
45541	-0.23860840325917	-0.421114611742432	0.566611550883709	0.416028714585287	0.665645943336459	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Candidatus Soleaferrea	NA
45553	-0.0990670299521887	-0.413813774475494	0.239400029826836	0.322239812383075	0.586162493910044	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Subdoligranulum	NA
45557	0.298648115164055	-0.366670837297242	-0.814485595215077	0.117490943491699	0.304987532401453	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__uncultured	NA
45510	0.0833382299845312	0.124228282000679	0.670847480480133	0.935230141957974	0.966193387489462	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Butyricicoccaceae	g__Butyricicoccus	NA
45589	0.18804779469272	-0.447289472630585	-0.420416321418833	0.161015466807112	0.362923750581109	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__uncultured	NA
45583	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII UCG-001	NA
45568	0.562662395937692	-0.349353990586224	-1.61057955855473	0.115746484971135	0.303646691598872	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__Peptococcus	NA
45507	-0.221466570278801	-0.42535398941715	0.52066414278204	0.397432389218811	0.650779522163041	k__Bacteria	p__Firmicutes	c__Clostridia	o__Monoglobales	f__Monoglobaceae	g__Monoglobus	NA
45402	-0.488066350715036	-0.413394211703508	1.18063179623106	0.549737789087108	0.775045248124599	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Thermoclostridium	NA
45400	-0.510695879455876	-0.439969399788236	1.16075317897491	0.544644812067497	0.775045248124599	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Ruminiclostridium	NA
45762	0.782856455059333	-0.479672354317975	-1.63206498771947	0.0486698990280569	0.170645078073681	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Selenomonas	NA
45760	-0.19576652235803	-0.42114280994404	0.464845932865487	0.374795107141409	0.626128296636237	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Quinella	NA
45765	-0.130878043177432	-0.417348331500521	0.313594264788066	0.334360295821927	0.586162493910044	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__uncultured	NA
45783	0.29823989864182	-0.0994012131043309	-3.00036477752831	0.506383196215524	0.741303235696953	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Dialister	NA
45785	-0.259273252966394	-0.420094998164549	0.617177671953231	0.443876274294515	0.693750102061535	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Negativicoccus	NA
45774	-0.145492252395841	-0.41601976702612	0.349724373521671	0.344749519057343	0.600667873695002	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Pelosinus	NA
45779	-0.473004484251252	-0.41172067098531	1.14884803602229	0.649360805753032	0.823025745035394	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__uncultured	NA
45770	-0.47445887859683	-0.443263672593603	1.07037618449691	0.833926895627198	0.902229479459521	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Anaerospora	NA
45749	0.499936344615101	-0.357255497842206	-1.39938040879616	0.131308492819942	0.324964912005039	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Succiniclasticum	NA
