Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
43493	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Agromyces	NA
43528	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Leucobacter	NA
43356	-0.512753246218101	-0.234135824174132	2.18998202443704	0.319909225652257	0.999728999935572	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Gordonia	NA
43359	-0.512753246218101	0.364646191012655	-1.40616646726554	0.158490080633759	0.999728999935572	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Rhodococcus	NA
43344	2.29981505639174	0.0206121940525267	111.575461133883	0.0197687828403631	0.999728999935572	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Corynebacterium	NA
43715	-0.512753246218101	-0.211547378991204	2.42382225987976	0.32014121247508	0.999728999935572	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Streptomycetales	f__Streptomycetaceae	g__Streptomyces	NA
43648	-0.512753246218101	-0.233293865392296	2.197885681031	0.391684512084487	0.999728999935572	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Nocardioides	NA
43314	1.61054661063992	0.437144637646763	3.68424194634941	0.193239072150047	0.999728999935572	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__Actinomyces	NA
43305	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Microtrichaceae	g__Sva0996 marine group	NA
46221	1.80499577381327	0.674284484201318	2.67690539543004	0.252232165588019	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Burkholderia-Caballeronia-Paraburkholderia	NA
46388	0.696602148471594	0.23142941335987	3.00999833322131	0.58361019821209	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Massilia	NA
46419	0.0322952350360784	-0.189683231527462	-0.170258777099139	0.677348801867051	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Propionivibrio	NA
46462	1.29888374654143	0.747226530158799	1.73827305926276	0.578969846373615	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Enterobacter	NA
26661	0.250545150026063	-0.30229418701154	-0.828812331798159	0.365510906151695	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Gammaproteobacteria Incertae Sedis	f__Unknown Family	g__Acidibacter	NA
2393	0.46309092623388	-0.0486784192612032	-9.51326960205884	0.547982492773039	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__uncultured	NA
2390	-0.226885953530917	0.39793428664544	-0.570159348277202	0.357568673416736	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Brevundimonas	NA
26112	2.23328303670343	0.721515641393301	3.09526628194892	0.159466882493712	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Mesorhizobium	NA
2444	-0.0936664395027745	-0.534442927358056	0.175259947710042	0.323867881569642	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__uncultured	NA
2607	0.221720202416783	-0.244774733528916	-0.905813272555729	0.447646344682807	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Paracoccus	NA
44008	0.756490428477984	-0.15436589866898	-4.90063177813768	0.281205787089714	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Asinibacterium	NA
44314	0.866729906231909	0.816303673269109	1.06177386506281	0.957159014285741	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Bergeyella	NA
46616	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__GWE2-31-10	NA
46705	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Verrucomicrobiota	c__Chlamydiae	o__Chlamydiales	f__Chlamydiaceae	g__uncultured	NA
47704	-0.512753246218101	-0.131366708228962	3.90322063429046	0.390240658212858	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Cladosporiaceae	g__Cladosporium	NA
43950	-0.112831291172271	0.0179965743307853	-6.26959826344613	0.799970076993189	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__uncultured	NA
43947	0.047270107909089	-0.160909777201632	-0.293767779255924	0.672974185178941	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-003	NA
43948	0.0131102107421941	-0.25943485241937	-0.0505337298359657	0.502453835355168	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-004	NA
43945	-0.00599137563023255	-0.251674295097262	0.0238060689825997	0.538781336855771	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae NK3B31 group	NA
43944	-0.361118497281292	-0.401542233475165	0.899328805729789	0.797596913116282	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae Ga6A1 group	NA
43986	-0.23074772027023	0.119258102397215	-1.93485990160798	0.438823265584022	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Candidatus Vestibaculum	NA
43987	-0.309065053491997	-0.358706491926616	0.861609868926557	0.821722068015545	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Macellibacteroides	NA
43907	0.0236884706071552	-0.0171254244284251	-1.38323407435302	0.953131836155272	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Butyricimonas	NA
43909	0.814019687756603	-0.0848841689759374	-9.58977036091803	0.26519344435146	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Odoribacter	NA
43911	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__uncultured	NA
43883	-0.127266787059281	-0.114126726069349	1.11513570433929	0.979800349583867	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Barnesiella	NA
43884	0.201492539571827	-0.175130844442351	-1.15052571243756	0.498049515985532	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Coprobacter	NA
43885	-0.256258310471947	-0.26106194443973	0.98159963920405	0.988168774678022	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__uncultured	NA
43965	0.243127539375687	0.914166162479024	0.265955522480045	0.439390415642083	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	NA
43972	0.443914982456024	-0.291506009376637	-1.52283304006426	0.178073804430296	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Rikenellaceae RC9 gut group	NA
43896	-0.234802329709665	-0.27897941077454	0.841647521793008	0.892220867842332	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Proteiniphilum	NA
43893	-0.249644330221493	-0.293755281824812	0.849837758390925	0.885160326442669	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Dysgonomonas	NA
43897	-0.277088014791669	-0.27897941077454	0.99322030261079	0.994921794349584	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__uncultured	NA
43894	-0.376940897802781	-0.534442927358056	0.705296821245509	0.206458744402218	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Fermentimonas	NA
43925	-0.24047761136891	-0.303295241177156	0.792882903258103	0.837362554744038	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinilabiliaceae	g__uncultured	NA
43935	-0.249644330221493	-0.298411541084741	0.83657732979771	0.871854372066168	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__uncultured	NA
43994	-0.389076983503208	-0.534442927358056	0.72800473836665	0.209412915398205	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Williamwhitmaniaceae	g__Blvii28 wastewater-sludge group	NA
43962	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prolixibacteraceae	g__uncultured	NA
46465	-0.047569075688377	-0.0909825448407931	0.522837383496102	0.941453041556468	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Klebsiella	NA
46459	0.981903676125508	0.171911536460686	5.71167995086854	0.296059420515217	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Citrobacter	NA
46474	-0.0434147919370061	-0.0731985851487638	0.593109714467471	0.960841192702736	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Salmonella	NA
46464	-0.194485968597677	-0.237755391918701	0.818008655989516	0.910087438924972	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Franconibacter	NA
46460	-0.298095161766354	-0.303295241177156	0.982854727985116	0.98438748384121	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Cronobacter	NA
46471	-0.251257268414481	-0.282983092380733	0.8878879169093	0.918898937752795	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Pluralibacter	NA
46470	-0.34329367414066	-0.377848060926136	0.908549519347061	0.851231723216407	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Plesiomonas	NA
46541	0.72013016984128	-0.104081030161478	-6.91893776151159	0.279940607602629	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Serratia	NA
46483	-0.10923090229667	-0.150070541209859	0.727863719395277	0.935584598408801	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Pantoea	NA
46480	-0.306207716247591	-0.534442927358056	0.572947457198631	0.221537713610703	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Erwinia	NA
46531	-0.115305644210631	-0.123621492607161	0.932731370402104	0.987239309899843	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Pectobacteriaceae	g__Sodalis	NA
46502	-0.261522683820489	-0.335490919322784	0.779522391689154	0.784318424733751	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Hamiltonella	NA
46494	-0.324721959561151	-0.335490919322784	0.967900890482011	0.961887240894341	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Arsenophonus	NA
46523	-0.0315508812605106	-0.346426509618044	0.0910752508383302	0.4187481307775	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__endosymbionts	NA
3331	-0.0942941022111129	-0.121975098586273	0.773060266431505	0.958795272800111	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinivibrio	NA
3329	-0.249644330221493	-0.253178972213669	0.986038959075981	0.991559001642404	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinatimonas	NA
3328	-0.33929314067929	-0.401542233475165	0.844974979948841	0.719228264363429	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Ruminobacter	NA
3318	-0.155331591638721	-0.187697120510991	0.827565128414559	0.942142191282191	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Aeromonadaceae	g__Aeromonas	NA
46439	1.50999989607834	0.590272882938784	2.55813868419724	0.41389210321763	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Sutterella	NA
46438	-0.277088014791669	-0.275129872230941	1.00711715723505	0.994793264241574	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Parasutterella	NA
46256	-0.395746120953075	-0.377848060926136	1.04736840512843	0.908050742773877	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Chromobacteriaceae	g__Paludibacterium	NA
3693	-0.121610097383827	-0.328813026198508	0.369845741179394	0.476909140672648	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Basfia	NA
3783	-0.213737123367647	-0.280961216082738	0.760735329764183	0.84346440010834	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Vibrio	NA
3781	-0.312006442012626	-0.300823580934985	1.03717415051999	0.965576597293922	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Photobacterium	NA
3394	-0.34329367414066	-0.308429747565087	1.11303684826385	0.882530044877358	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Pseudoalteromonadaceae	g__Pseudoalteromonas	NA
26618	-0.512753246218101	-0.415892744880104	1.23289779042893	0.422645559585032	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__Aquicella	NA
25968	-0.293030788484479	-0.25943485241937	1.12949661832945	0.911670880392363	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__SWB02	NA
26194	-0.283612066978509	-0.322553296752649	0.879271952368224	0.881790040602912	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Terasakiellaceae	g__Terasakiella	NA
45342	0.889686033228533	0.209599866062345	4.24468798545844	0.524237452277612	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 1	NA
45345	-0.113239455004236	-0.148995034754055	0.760021669119102	0.943350371242132	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 12	NA
45347	-0.218309348301457	-0.248731205176153	0.877691836642888	0.932385583786582	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 14	NA
45356	-0.257982491115398	-0.245872262411363	1.04925414760195	0.971105034422763	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 5	NA
45365	-0.202145213145815	-0.196759745809752	1.027370778072	0.989452302518504	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Sarcina	NA
45351	-0.158496412733799	-0.176529853185423	0.897844811366371	0.968152777789379	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 18	NA
45364	-0.252896649392049	-0.262715949243834	0.962623891392783	0.97589145233256	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Proteiniclasticum	NA
45358	-0.285884892086264	-0.325634189204459	0.877932666667145	0.877659026125563	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 7	NA
45357	-0.328170577168268	-0.322553296752649	1.01741504573716	0.980759173615676	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 6	NA
45346	-0.288210578302691	-0.313842222172214	0.918329523376056	0.922838043745201	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 13	NA
45362	-0.328170577168268	-0.358706491926616	0.914872143533451	0.882686734063673	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Hathewaya	NA
45344	-0.34329367414066	-0.534442927358056	0.642339259381136	0.210231016932029	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 11	NA
45422	0.590207186507058	0.557937338679231	1.05783776347397	0.973545717469183	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Blautia	NA
45454	0.471527802968626	0.475936349713624	0.990737108548967	0.996208827400588	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK4A136 group	NA
45421	-0.204155331077924	-0.21362824290016	0.955657025056079	0.980793346730302	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Anaerostipes	NA
45476	0.743304150774451	0.324439049712664	2.291044038727	0.623522988603213	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Roseburia	NA
45429	-0.237599714913906	-0.25943485241937	0.915835758758548	0.948431147415295	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Coprococcus	NA
45446	0.305662914313562	0.34000896550907	0.8989848660488	0.964197807507512	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoclostridium	NA
45496	-0.223100683871047	0.0566466337176501	-3.93846322771925	0.504311307482157	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gauvreauii group	NA
45498	-0.173004565991539	0.0769122421478825	-2.24937618719911	0.5879968006278	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] torques group	NA
45435	-0.206206685061234	-0.243092788477688	0.848263275733336	0.920815205673814	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Fusicatenibacter	NA
45447	-0.277088014791669	-0.266108364833507	1.04126007074235	0.971465298855347	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospira	NA
45416	0.152193362322857	0.0788643976206116	1.92981075002949	0.898596540370789	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Agathobacter	NA
45456	0.142762892682922	-0.0660217209822157	-2.16236248554288	0.73962050546905	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-001	NA
45453	-0.312006442012626	-0.383266300270095	0.814072204607474	0.726641208415462	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK3A20 group	NA
45424	-0.318162231312569	-0.534442927358056	0.595315636199659	0.217649207183872	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__CAG-56	NA
45535	0.453721084038695	0.449224211830763	1.01001030685681	0.996099784362819	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__uncultured	NA
45525	0.25651512787119	0.24420591074013	1.05040507452811	0.986577594638104	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillibacter	NA
45521	0.355624587010425	0.259642817684297	1.36966849374911	0.899017346896106	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Colidextribacter	NA
45532	-0.251257268414481	0.154117444270617	-1.63029739821856	0.393207022998998	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-005	NA
45530	0.115964696400344	-0.06029168755271	-1.92339443640488	0.778132608377495	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-002	NA
45552	0.197795029137849	0.15004127890571	1.31827074909265	0.941032565269012	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Ruminococcus	NA
45544	-0.321388317534392	0.043012878480072	-7.47190908609596	0.337271682329229	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Faecalibacterium	NA
45541	-0.321388317534392	-0.342646869477837	0.937957839872164	0.923847294412407	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Candidatus Soleaferrea	NA
45553	-0.277088014791669	-0.254706636180517	1.08787120330579	0.943506371204998	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Subdoligranulum	NA
45557	-0.293030788484479	0.111808345450286	-2.62083109542812	0.364190972995389	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__uncultured	NA
45510	-0.0860334599542892	0.052041584970274	-1.65316755827923	0.810789812720159	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Butyricicoccaceae	g__Butyricicoccus	NA
45589	0.0759496500327694	-0.287153778204954	-0.264491209231315	0.42140531936992	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__uncultured	NA
45583	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII UCG-001	NA
45568	-0.228133192259798	0.293608183288224	-0.776998752912308	0.389066415174267	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__Peptococcus	NA
45507	-0.288210578302691	-0.354443398054451	0.813135693554138	0.781214071257857	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Monoglobales	f__Monoglobaceae	g__Monoglobus	NA
45402	-0.512753246218101	-0.408460288288918	1.25533194026297	0.408542771284672	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Thermoclostridium	NA
45400	-0.382824947805075	-0.534442927358056	0.716306509466813	0.2074530148216	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Ruminiclostridium	NA
45762	0.607702407364641	-0.191714993482824	-3.16982201717616	0.216731314496562	0.999728999935572	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Selenomonas	NA
45760	-0.295530918705021	-0.325634189204459	0.907554945096575	0.904718851367723	0.999728999935572	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Quinella	NA
45765	-0.277088014791669	-0.282983092380733	0.979168092554686	0.984013004560111	0.999728999935572	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__uncultured	NA
45783	0.178598653712177	0.138553199639171	1.28902583395617	0.948252273408089	0.999728999935572	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Dialister	NA
45785	-0.33929314067929	-0.346426509618044	0.979408709377873	0.972699820289491	0.999728999935572	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Negativicoccus	NA
45774	-0.293030788484479	-0.282983092380733	1.03550634781469	0.971800261121299	0.999728999935572	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Pelosinus	NA
45779	-0.512753246218101	-0.395071962543332	1.2978730328449	0.388714021619212	0.999728999935572	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__uncultured	NA
45770	-0.34329367414066	-0.534442927358056	0.642339259381136	0.210231016932029	0.999728999935572	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Anaerospora	NA
45749	0.227389015630891	-0.216738568669074	-1.04913960181253	0.448749512078911	0.999728999935572	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Succiniclasticum	NA
